,cardio
40747,0
41804,1
51788,0
7467,1
36443,1
35980,1
60485,1
12521,1
64106,1
41671,1
23519,0
28480,0
20831,0
19699,1
5968,0
11756,0
399,1
59344,1
50783,1
63846,0
2246,0
64215,0
21712,1
33396,0
27431,0
45252,1
5370,1
56111,1
57682,0
63108,0
62984,1
20853,1
43221,0
12353,0
58433,0
51991,0
58211,1
27571,0
32537,1
16867,1
67157,1
34127,0
17725,1
25037,0
44230,0
68963,1
3476,1
36419,1
23911,1
3107,1
60783,1
42514,1
39922,0
66315,1
60330,0
41270,0
58437,1
12545,0
61472,1
53882,1
60255,0
64783,0
1056,0
68302,0
52851,1
45866,0
62279,1
5683,1
41729,1
33063,0
30496,0
43567,0
22005,1
26612,1
745,1
36852,1
4003,0
18330,1
36071,1
21175,0
62687,1
25835,0
62268,1
57623,1
33137,0
64682,0
68402,0
64555,0
959,1
15553,0
32856,0
60697,0
60296,1
3496,0
67772,0
52707,0
39190,1
38961,1
6669,0
45955,1
7055,0
66923,0
27967,0
30327,0
25264,1
31519,1
27037,0
6011,1
44861,0
15348,0
51820,1
63426,1
7242,0
18927,1
68536,0
33027,0
3925,0
33456,1
18037,1
23520,0
10233,0
34023,0
13457,0
13168,0
65493,0
31484,0
65873,1
10463,1
29614,0
3326,0
67906,1
16123,0
632,1
42762,1
51244,0
55349,1
2929,0
52471,1
1429,1
14111,1
34353,0
67423,1
7770,0
60204,1
9548,0
13900,1
68003,0
1301,1
57380,0
28632,1
1471,1
23672,1
12607,0
61330,1
47644,0
65073,1
74,0
49453,0
48193,0
55412,0
799,1
49617,1
33592,0
5060,0
39466,0
35411,0
57356,0
56081,1
6987,0
19673,0
26418,0
42057,0
48012,1
64185,1
54830,1
50416,0
44207,0
69367,0
18888,1
19270,0
35432,0
63648,1
11626,1
5919,1
40328,1
6354,0
54947,1
24514,0
66996,1
67642,1
67257,0
23427,1
46687,0
11163,0
34157,0
31037,1
56348,0
49064,1
39571,0
28995,0
23340,1
61807,0
35965,1
17268,0
47758,0
37023,1
5918,0
40010,1
24442,1
17634,0
26462,0
10818,1
36502,0
42900,0
48969,0
36604,0
64147,0
10540,0
37661,0
50800,1
12858,1
46709,1
34522,1
27588,0
11336,0
56041,0
428,0
46984,0
4832,1
33221,0
32392,0
36191,0
62619,0
46945,1
50791,1
257,1
51624,1
59447,0
38477,0
31334,0
11607,1
24601,1
10794,1
65160,1
57842,0
21348,1
29505,0
52374,0
37647,0
30520,1
12245,0
24754,0
40975,1
33919,1
43436,1
27117,0
17171,0
54695,1
225,0
54401,0
63574,0
24937,1
51343,1
26609,0
28105,0
27850,1
48554,0
12507,0
37100,0
2649,0
66972,1
4682,1
59893,1
27511,1
49720,0
42258,0
68511,1
17432,1
12069,0
57231,0
65443,0
5889,1
31294,0
23332,0
68934,1
31649,0
65662,0
17456,1
10900,0
67770,0
63284,1
49710,0
29729,0
47659,0
60942,1
31140,0
2451,0
64991,0
39635,1
5638,1
7743,0
61504,0
33576,1
7947,1
7447,0
40193,1
64050,1
19399,0
66444,1
8514,0
62821,1
51668,0
3372,1
7901,0
3686,0
57328,1
18311,1
7840,0
4049,1
32708,1
10219,0
47657,0
52620,0
31743,0
42173,0
26796,0
13912,0
66939,1
54281,1
52523,1
3035,0
50854,1
48105,1
34430,0
50953,1
9843,1
44305,1
56078,0
13735,1
3701,0
35970,1
5608,1
66735,0
56007,0
10588,1
37268,0
42706,1
45825,1
18347,1
32186,0
7791,0
25702,0
45199,1
12984,0
63080,1
65327,1
45362,0
30780,1
44485,0
10995,1
66407,0
68664,0
2567,1
9305,1
64248,1
23207,0
52579,0
19112,0
586,1
14812,1
60642,1
49265,1
53500,0
49435,0
27066,1
44739,0
47882,1
18103,1
45598,0
67296,0
57507,1
8398,0
62667,1
62417,0
68271,1
60269,1
53214,1
49941,0
60533,1
36802,1
23663,0
67011,1
8052,0
34258,0
35257,0
27988,1
7373,0
20912,0
67196,1
16770,1
37982,1
10010,1
49709,0
29811,0
54398,0
18804,1
54668,1
17420,1
3536,0
1491,1
53821,0
5106,0
64809,1
15318,1
65347,1
46513,0
14808,0
14531,1
17057,0
18912,0
48005,0
59608,0
6416,0
3535,0
47311,1
51278,1
57640,1
41467,1
69840,0
19600,1
53363,1
20518,1
32907,1
30437,0
46597,1
3075,0
53996,0
22073,1
7677,0
29846,0
26869,0
56105,0
48860,1
50486,0
64543,1
57292,0
1520,1
40888,0
47656,0
35199,0
16489,1
62311,1
62945,0
40245,1
67969,1
26998,1
3128,0
69990,1
51557,0
13310,1
45377,1
57784,0
19261,0
1202,0
7546,1
19004,0
6988,1
62594,1
31488,1
58150,0
47625,1
27161,1
32967,0
13190,1
23371,0
40758,0
7279,0
18607,0
67036,1
4016,0
28110,1
19793,0
39568,1
48592,0
24173,0
62910,0
34223,1
53042,0
25329,0
22376,0
68163,1
29966,0
8100,0
26779,1
25403,0
50934,0
24473,0
29715,1
38788,0
41502,1
38612,1
61089,1
55073,1
24659,0
13191,0
14594,0
66406,1
19393,0
19785,1
11950,0
28690,0
35357,1
42156,1
17846,1
55552,1
20900,0
56119,0
25234,1
60324,1
13776,1
24887,0
151,1
34655,1
68653,0
28919,1
40721,1
68780,1
62962,1
28208,0
17237,0
34269,1
14779,0
44050,1
41092,0
45268,0
35796,0
50096,0
27151,1
61357,1
68619,0
34048,0
34343,1
24406,1
38448,1
282,1
5645,1
46383,1
14319,1
23289,0
38820,0
9506,0
21735,0
68306,0
8403,0
13684,1
8823,1
62155,0
36134,1
65123,1
38592,0
29823,1
60570,0
33189,1
4795,1
27302,0
66387,0
16998,1
7010,0
4599,0
26392,0
43857,0
25922,1
3862,1
32930,0
45473,0
68089,1
2430,1
48228,0
55652,1
62794,0
59425,1
45902,0
20378,0
20030,0
55173,0
6666,1
37565,1
3063,1
16237,1
45177,1
13504,0
27739,0
66722,1
52527,1
18220,1
34773,0
38042,0
16072,0
6505,0
16586,1
28964,0
22894,1
2052,1
13176,1
29768,1
25527,1
37234,1
52548,0
56021,1
59149,0
68405,0
53801,1
26174,1
68258,0
5462,0
62870,1
41506,0
39107,1
36616,0
7972,0
29265,1
34344,1
6299,1
14873,1
28000,0
14571,0
30296,0
46026,1
17269,1
29825,0
34077,1
45837,0
30098,0
59970,0
35574,0
63492,0
8298,1
15890,0
67146,1
34818,1
3233,1
23238,0
50382,1
1229,0
29547,0
26512,0
31720,1
58943,0
37499,1
52841,0
29555,1
14379,1
30199,1
29717,0
5773,0
30923,0
1190,0
51916,0
42145,0
48695,0
16402,1
57560,0
59642,1
45854,1
20551,1
58724,1
68134,0
9507,0
30789,1
52148,0
17994,1
56968,1
39876,1
35402,0
7886,1
63305,0
48545,0
56796,0
58954,0
60359,0
4524,1
14141,1
42633,0
56075,0
48816,0
31074,1
37889,0
7634,1
66856,1
17198,0
56708,0
48668,1
34768,1
33060,1
9892,0
50252,0
47337,1
3868,1
68484,0
44408,0
38005,0
32579,0
48286,0
25915,0
12668,1
24728,1
10813,1
62504,0
46925,0
4223,0
56354,1
60322,0
5925,1
3508,0
24535,0
24423,1
3144,0
48439,1
34477,0
54738,1
40336,1
65192,1
67467,0
42685,0
25279,0
44220,0
60339,1
15609,0
8490,1
67971,1
42296,0
53033,0
20599,1
43503,0
18538,0
49255,1
43515,0
54924,0
48001,1
69365,1
4019,1
47514,1
40246,1
13101,1
47865,0
11678,0
54070,1
67803,0
42582,1
37980,0
44380,0
35223,0
47094,0
35585,1
61679,0
45846,0
49570,0
13403,0
53429,0
36349,0
63712,1
22888,0
21154,0
51172,1
18029,1
59088,1
40546,1
301,1
63328,0
53125,0
44432,1
59770,0
69585,0
38869,1
31141,1
58074,0
146,0
3391,0
44354,1
42875,0
61708,1
67140,1
25391,1
57166,1
10441,0
9872,1
11489,0
61545,0
31177,1
17975,1
41665,1
54429,0
61517,0
8286,0
58694,0
12562,0
44652,1
59670,1
42150,0
2827,1
31342,0
22806,1
11575,1
12888,0
32744,1
42905,0
8545,1
52302,1
44792,0
41963,0
1515,1
3691,0
31946,0
29892,0
19465,1
51294,1
16603,0
37855,0
55283,0
15825,0
61170,0
46624,0
16932,1
2457,1
20209,0
4307,1
15034,0
40013,0
38142,1
24007,0
54083,0
51812,0
30032,0
16970,0
23205,1
2026,0
50661,1
61303,0
15674,0
61280,0
12119,1
23455,0
22322,0
13807,0
65138,0
7841,1
5506,1
2832,0
67168,0
39504,0
12215,0
2325,1
23885,1
57668,1
68403,0
51105,0
17924,0
61922,1
5935,0
57953,0
57852,0
45496,0
36335,0
57659,1
33310,0
33773,1
58666,1
55422,0
29280,0
46160,0
49377,0
34270,0
3434,0
9561,0
43329,0
32399,1
47246,0
7400,0
8121,0
58365,1
18001,1
3468,0
23443,0
52342,1
11134,1
18499,1
12491,1
29238,1
48241,1
31173,1
39401,1
58577,1
8815,1
7644,1
46754,1
41988,0
25722,0
18975,0
69820,0
11647,1
13268,0
16921,0
65448,0
37361,0
55948,1
68101,0
43982,0
15574,1
41711,0
29644,1
51836,0
3455,1
11604,1
2709,1
8464,0
34632,1
65897,1
65389,1
36505,1
53465,0
37798,0
56638,1
23461,1
36973,1
64720,0
14138,0
55206,1
3518,1
49421,1
53834,0
50747,0
41725,1
64510,0
42964,1
4676,1
8756,0
23173,1
48130,1
47354,0
18437,0
31396,1
36624,0
62432,1
12838,1
33495,0
2905,0
55136,0
21003,1
24612,1
526,0
10799,0
479,1
28827,1
13401,0
47267,1
42193,0
32034,1
68943,0
56357,1
35233,0
61380,1
6129,0
50874,1
22867,1
48852,1
42177,1
12350,0
25770,1
59121,0
65383,1
4687,1
63974,0
5428,0
14905,0
57518,0
69356,1
26697,1
5083,0
33518,1
20499,0
42190,1
7186,0
55357,0
45900,0
20520,1
64922,1
68644,0
1069,0
34420,1
24133,0
4877,0
13936,1
58464,0
30328,0
50031,0
32950,0
32946,0
33260,1
5841,1
43847,0
45166,1
8581,0
45448,1
53348,0
7197,0
13946,1
39055,1
33747,0
36816,1
2942,1
35698,1
6190,1
57631,0
10698,0
19818,1
16059,0
46825,1
3603,1
35748,0
2765,1
53423,0
11079,1
42562,0
25978,0
13052,0
8589,0
34774,0
44032,0
16655,1
5814,0
9979,0
60306,1
52825,0
26210,0
69389,0
29837,0
48534,0
12522,1
69726,0
45577,1
4212,0
31691,0
1933,1
7490,0
48850,1
35253,0
61272,1
42188,1
62410,0
60247,1
30536,0
10356,0
24513,1
41149,1
34225,0
69613,0
47795,0
50320,1
67759,1
7902,0
45066,1
43701,1
37322,1
11468,1
56784,0
41207,1
31463,0
50272,0
37398,1
68257,1
16913,0
28047,1
37099,1
5496,1
2132,1
47178,1
1579,0
69397,0
56975,0
41688,0
63590,1
36296,0
62649,0
67904,1
5598,0
1476,0
36279,0
63783,0
48190,0
6719,0
31726,1
15482,1
45542,1
46454,0
6963,0
58718,0
10341,0
52500,0
32649,0
20849,0
48416,1
42631,1
15153,0
3721,1
12416,1
51161,1
68941,1
16578,1
45356,0
46987,0
69002,0
50231,0
52540,1
46083,1
33681,1
40785,1
2838,0
40713,0
63390,0
8846,0
15204,0
61523,0
43577,0
14337,1
759,1
58145,1
31984,0
1462,0
51566,1
23008,0
44168,1
68842,1
30624,1
7220,0
58349,0
2099,0
63475,1
62066,1
65912,1
36979,0
7183,0
14752,0
12382,0
32550,1
48111,1
12111,1
46506,1
41342,0
15432,0
39727,0
10252,0
10080,1
15306,1
7395,0
3787,0
8338,0
57489,1
60837,1
46257,1
68807,1
69345,0
27186,0
37762,1
52452,0
12498,0
62582,0
23124,0
51464,0
20961,0
16071,0
2506,1
47018,1
42083,0
3481,0
17978,0
1313,1
60733,0
49913,0
47253,0
69466,1
11018,0
59527,0
32730,0
15956,0
28696,0
21296,1
49605,0
42877,1
162,0
40992,0
27350,0
50141,1
912,0
4374,0
41411,0
33362,1
27676,1
44546,0
35496,0
15749,0
58794,0
53027,1
4957,0
29084,1
6866,1
8214,1
54180,1
4555,0
5029,0
2620,0
56254,1
51000,1
14639,0
23574,1
43442,1
50386,0
67111,1
19406,0
21364,1
46845,0
34939,1
65987,1
25277,0
64377,1
41782,0
17421,1
36533,1
1425,0
15543,0
19617,1
51156,0
43176,1
40074,0
3704,1
62262,0
50989,1
64792,1
22726,0
9080,1
39434,0
8524,1
18563,0
18063,0
38059,1
39711,1
40421,1
39396,1
18308,1
63876,1
3242,0
52418,1
58023,0
31147,0
59805,1
35902,0
3260,1
68662,1
11085,1
20090,1
14203,0
37634,1
60089,0
11325,0
33821,0
37895,1
63156,0
10397,1
4129,1
36243,0
35912,1
891,0
10079,1
672,0
17279,0
55492,1
3570,1
14620,0
10421,1
59278,1
64577,0
48207,1
29569,1
13330,1
8504,0
55281,0
10262,1
15183,0
9186,0
59729,1
4248,1
61098,1
23105,1
39928,1
4450,0
10131,1
109,1
63246,1
69324,0
69021,1
1710,1
39548,1
33235,1
7265,1
33901,1
4340,0
19120,1
26330,0
26566,0
36462,1
34512,1
37019,1
22985,1
67618,0
49883,0
62905,0
52001,1
58005,1
52287,0
56217,0
47504,0
55187,1
57457,1
56590,1
1882,0
48752,1
53396,0
48358,0
69224,1
48606,1
32584,1
38932,1
2183,1
14199,0
62376,1
32432,1
57152,1
27337,1
60777,0
18651,0
54516,0
4262,0
562,0
12288,0
6581,0
23629,0
9153,1
2208,1
31166,1
45340,1
56921,1
24788,0
57426,0
37389,1
30295,0
25864,1
53303,1
66458,0
3941,1
38799,1
34754,0
34523,1
55771,0
11355,0
55815,0
35763,0
60412,1
8644,1
53794,1
18139,1
19176,0
9234,1
52531,1
65114,0
65351,1
15681,1
65717,1
50807,0
14610,1
63670,1
59369,1
61234,1
59966,1
68270,1
48376,1
23243,0
10776,1
44136,0
54912,0
8685,1
48259,1
15112,1
39495,0
56318,1
49530,0
24410,1
50134,1
14436,0
17552,1
20548,1
37250,0
7754,1
33327,0
56342,0
49357,1
712,1
18712,1
7273,1
20574,1
57026,0
40668,1
11807,0
11209,1
8199,0
52229,1
24288,0
37258,1
57677,0
65703,0
16340,0
38514,1
43710,1
36896,1
53846,1
52128,1
46006,1
28986,1
59906,1
42758,0
2411,1
24562,0
11401,1
54436,0
24559,1
5947,1
30564,0
46707,1
41532,1
69340,0
21706,0
45772,1
62396,0
29431,0
59956,0
63513,0
4704,0
4585,0
17933,0
35353,1
58735,0
20695,1
24892,1
60534,0
69331,1
43307,1
31352,0
52894,1
2946,0
12131,1
61306,0
60853,1
68787,0
14180,0
58381,0
8513,1
34221,1
65720,0
17827,1
15431,1
32698,0
66734,0
33388,1
42383,0
66267,0
27010,1
56249,1
7979,0
25207,0
65170,0
31092,0
56773,0
6212,1
6570,1
66942,1
52966,1
63835,0
9752,0
23787,1
19232,0
10576,0
63065,1
17048,0
19283,1
64025,1
1576,1
5732,0
30346,1
40749,0
5314,0
65903,1
47270,0
39580,1
6466,1
13211,1
15755,1
38729,1
40656,1
52848,0
18740,1
63725,0
24381,1
10921,1
56351,1
1216,1
64128,0
65332,0
26929,0
33671,0
30213,0
45419,1
45245,0
29081,1
46656,0
15378,1
11825,0
21584,1
19473,1
20114,1
1063,0
44260,1
50429,1
22031,0
7918,0
24486,0
59258,0
6176,1
20906,0
11469,0
11428,0
65426,1
67215,1
54949,1
55602,1
19030,0
47556,1
31491,1
35705,0
65149,1
46988,1
21684,1
5183,1
58495,0
61408,1
61227,1
40823,0
51033,0
52879,1
477,0
33479,1
35104,0
34997,0
43136,0
52170,1
35106,1
61014,0
46232,0
7238,0
63064,1
24703,0
57932,1
23258,1
17680,1
10733,0
62309,1
58706,0
1358,0
46129,1
28216,1
28200,0
48849,0
37283,0
69415,0
755,0
26922,1
14668,1
58228,1
16143,0
61871,0
6009,0
64036,0
55084,0
40882,1
62377,1
103,0
50002,0
60475,0
42767,1
6646,0
66275,0
14093,1
56513,0
24316,0
53598,0
55434,1
67827,0
30942,0
627,0
22476,1
2545,1
4564,1
3297,1
1951,1
47531,0
67992,1
52077,0
25215,1
56416,1
60465,0
65876,1
58595,1
49359,0
55027,1
46165,1
45347,0
48513,1
6721,0
46999,1
653,1
40654,0
68286,0
35609,1
11534,0
49832,1
10750,0
2161,1
66566,0
34362,0
17818,0
4514,0
68318,0
14056,0
45608,1
30670,1
67840,1
24430,0
11278,0
25943,0
38207,0
59517,1
65724,1
54464,1
49777,1
54233,0
63018,1
25954,1
61949,1
59974,0
14460,1
50675,0
20404,1
5882,1
38453,0
46141,1
7439,0
2276,1
29694,1
48559,1
60497,0
51799,1
48162,0
56419,1
55903,0
36005,0
40539,0
52196,1
34061,0
44552,1
27303,1
24961,0
44855,1
55971,0
67261,1
28356,0
31158,1
3491,0
47750,1
52463,0
28456,0
9870,0
33042,1
4186,0
12236,1
9332,0
54175,0
55764,0
30435,1
4699,1
47281,0
38465,0
1118,0
6915,0
58783,1
36808,0
6423,1
62353,0
63575,0
8683,1
35090,1
32397,1
21664,1
23349,0
38395,1
22285,1
12884,0
60311,1
24038,0
53944,1
27113,0
50526,0
49160,0
35232,1
17116,1
20678,1
27400,1
5514,1
64170,1
64013,0
40883,1
46954,1
35420,0
6459,1
60454,1
50621,0
27242,1
30888,1
28372,0
26678,1
17644,0
30979,0
48934,0
69486,1
25453,1
31289,0
60687,0
45787,0
58139,1
37109,1
18729,0
11919,0
64355,0
15207,0
21179,1
22449,1
45940,0
47334,1
24769,0
3800,1
8749,0
43793,0
18697,0
50090,1
21982,1
34052,1
12547,1
35662,1
56383,0
39518,0
2035,0
11956,0
13806,1
45627,0
6499,0
30832,1
29034,1
5922,0
26876,1
58124,1
683,1
44701,1
27900,0
33532,0
57269,1
34320,1
24893,0
574,1
17685,1
34336,0
1409,0
60226,1
57359,1
67946,0
20591,1
21949,0
56352,0
31446,1
21256,0
7413,1
14262,0
15705,0
42913,1
23921,0
25416,1
40626,0
55342,1
22898,0
55514,0
37967,0
8113,0
8363,1
11055,0
57286,0
26736,0
50280,0
19745,0
40040,1
69017,1
24228,1
64506,0
64864,0
28322,1
110,1
17326,0
69039,0
52546,1
69071,1
33037,1
2179,0
53082,0
35752,1
31057,0
65370,1
68227,0
40169,1
7305,0
21767,0
63629,0
27153,0
38471,0
55188,0
51157,0
67957,1
45121,1
46105,1
31527,0
65472,1
49090,1
29523,1
40308,1
40162,1
41292,1
56381,0
6496,0
46573,1
43552,0
53118,0
4642,0
68368,0
42527,0
19914,0
2373,1
35512,0
32299,1
4691,0
31531,0
15512,0
61217,0
59732,1
18302,1
60607,1
32502,1
16478,0
69106,0
34881,0
59131,0
41215,1
55025,1
2520,1
24678,0
32619,1
8165,1
46182,0
14033,0
57137,1
15998,0
67722,1
56823,0
56556,0
29226,1
22605,1
11846,1
41384,1
47769,1
11224,0
50768,0
18425,1
59589,0
44757,0
34653,0
21589,0
33000,1
61996,1
9633,1
12011,0
12656,0
34603,0
62988,0
18843,0
66121,0
36981,1
65364,1
61310,1
59595,1
52727,0
26460,1
10408,0
4031,0
32246,1
33633,1
37852,1
9443,0
2017,0
49449,1
56537,1
59427,0
3621,1
3164,0
35058,0
9665,1
54674,1
33297,1
49059,0
12551,1
16625,1
68140,0
2194,1
44343,0
47943,0
23523,1
13780,1
30917,0
32667,1
66465,0
28318,1
30434,0
13350,1
18570,1
60242,0
68194,1
11300,0
9524,1
47868,1
3272,1
38754,0
27136,1
41458,1
48809,0
15652,1
2536,0
23336,1
33445,0
63664,0
4090,1
27973,0
48418,1
28275,1
26977,0
20798,1
41634,0
55756,1
14756,1
8090,1
37084,0
44427,0
32424,1
64754,0
47989,0
18495,0
214,0
33054,0
33016,0
44111,1
15938,0
67789,1
27202,0
35701,1
7097,1
65320,0
12141,0
67578,0
61946,0
56532,0
51221,0
32170,1
3284,0
2326,0
37840,0
32672,0
12663,0
28393,1
60727,1
65231,0
12953,0
29657,1
69391,1
60372,0
10907,0
45992,0
9623,1
40876,1
31473,1
7574,0
6294,1
42238,0
54816,0
1791,0
64936,0
42756,0
1278,1
21609,0
49535,0
56092,0
33580,1
30853,0
14624,0
18053,1
21769,0
20428,1
56074,0
30524,0
43814,0
7864,1
36330,1
53292,0
22833,0
65816,1
47297,1
30460,0
10445,1
34090,0
67432,0
69965,0
16353,0
40260,1
48540,0
38650,1
56547,1
68497,1
36167,0
37922,1
59816,1
54080,0
31826,1
56402,0
1017,1
45912,1
26184,0
48854,0
14392,1
21201,0
23167,0
43763,1
61206,0
1606,1
29576,1
50952,0
8533,1
26994,0
39901,0
13846,0
39944,1
58757,1
19234,0
20434,1
25030,1
13202,0
168,1
32587,0
16104,0
51471,0
3919,1
2504,1
60669,1
67410,0
46441,1
8748,0
6875,0
16549,1
9658,0
61225,0
13335,0
60411,1
51097,1
42170,0
60592,1
46174,1
61079,1
13249,0
44217,1
68506,1
36673,0
8858,1
31859,1
16487,1
26146,0
61141,0
1955,1
49670,0
12122,1
18187,0
40569,1
37154,1
13079,0
20611,1
3901,1
964,0
30177,0
61287,0
60937,1
53165,0
23325,0
53665,1
32022,1
19431,1
17225,0
54829,1
18444,1
13087,0
33049,0
61999,1
32083,1
20928,0
37043,1
31996,0
39141,0
34698,0
60084,1
42445,1
8263,0
51296,1
27048,1
41923,1
22919,0
39975,1
10592,1
22914,1
60750,1
59907,0
1902,0
4823,1
16673,0
15293,0
27695,0
37641,0
52652,1
49851,0
47916,1
62220,1
6641,0
52100,0
62778,0
62544,1
53989,1
56258,0
33950,0
24404,0
47229,0
102,0
53761,0
22934,0
48700,0
52786,0
19898,0
55624,0
39438,0
46281,0
52050,1
68616,0
65016,1
33245,0
14589,0
60403,1
851,1
866,0
10598,0
27514,0
3660,1
10555,0
25318,0
33850,1
32121,1
8335,1
6945,0
22121,0
64257,0
11641,0
28655,1
9957,1
52031,0
69663,1
51963,0
31853,1
60132,0
6523,0
5711,0
40611,1
60008,1
41318,0
17965,1
17951,0
53491,0
1224,1
60815,0
55356,1
3211,1
13254,1
43636,1
59011,1
26307,0
6995,1
39592,0
11221,1
18783,1
64405,1
33022,1
63396,0
31283,0
47974,1
7579,0
3909,1
24303,0
22542,0
41383,1
23661,0
52611,1
26407,1
48560,0
11498,0
30525,1
40581,0
27297,0
62941,1
21547,0
472,1
5820,0
46032,1
21460,0
63920,1
53837,1
56781,0
18227,0
54699,0
31755,1
48197,0
60992,1
32273,0
32244,1
53927,1
36678,1
57537,0
52349,1
58014,1
1610,1
46435,1
44323,1
47232,0
65489,0
29993,0
32431,0
18172,1
3002,1
23286,0
4617,0
52910,1
49336,1
44051,0
2811,1
47377,1
13687,0
65098,0
64975,1
41276,1
43834,0
64113,0
7870,1
9739,1
12834,0
59694,0
25184,1
20410,1
41011,0
37358,0
50804,0
31638,0
56964,1
60092,1
24991,1
16658,0
38406,0
59307,1
25959,0
3218,0
41470,0
7725,1
52889,0
39358,1
51871,1
33162,0
49445,0
8584,1
21428,1
65385,1
38409,0
34356,0
37286,0
22145,1
2440,0
39316,1
26034,1
15499,1
31451,0
24798,0
62812,1
46092,0
25108,0
34634,1
2847,0
8285,1
46399,0
21580,0
43183,1
27054,0
46140,1
56931,1
53409,1
7301,0
13463,1
37087,1
31835,1
54518,1
5591,1
13506,0
20334,0
42619,1
41827,1
29690,0
39777,0
67856,0
30348,1
50870,0
38097,0
66671,1
24945,0
46966,1
37972,0
26056,1
42260,0
37978,1
33544,1
31716,0
40697,1
44875,0
32586,0
38451,1
51446,0
6545,1
45055,1
13922,0
49019,0
32333,0
15239,0
69528,0
29664,0
22707,0
64205,0
34328,0
31125,1
36796,0
9211,1
26705,0
19159,1
22778,1
48642,1
40388,0
28176,1
19821,1
14619,1
37191,0
7275,1
12910,1
38793,1
28758,0
5380,1
59570,1
16786,0
39424,1
69344,0
47210,1
54765,1
11395,0
51368,1
66053,1
61700,1
32782,1
2308,0
5357,0
2849,1
22044,1
35873,1
39939,1
51567,0
59844,0
49974,0
28963,0
38112,0
27177,1
65461,0
27719,0
22585,0
50198,1
32603,0
67548,1
22742,0
58796,1
34725,1
38300,0
20087,1
1642,1
7274,0
42093,0
6225,0
25921,1
13209,1
5901,1
2702,0
64934,0
11473,0
36700,0
29384,0
10227,1
26886,1
18578,1
25155,0
51103,0
7185,0
53894,0
52840,1
30770,0
5943,1
25332,0
58769,0
28055,0
21255,1
68231,1
48634,1
44435,1
18831,0
60941,1
54468,1
19577,1
42464,1
25071,0
27001,0
38482,1
57978,1
29041,0
40285,0
51698,1
31709,1
27922,0
47344,0
60868,0
66762,1
48723,0
19934,0
10779,0
21271,1
7376,1
64174,0
35115,0
53428,1
16889,1
12312,1
68377,0
14969,0
45100,1
25353,0
26972,0
107,1
11346,0
54242,1
7618,1
59748,0
67311,1
69951,0
25567,1
23057,1
24382,0
11005,0
65751,1
35646,0
61440,1
39318,0
61229,1
30113,0
67963,0
2009,0
40012,0
47289,0
40004,1
66558,1
24782,1
52366,1
32309,0
32012,1
31311,1
49272,1
40400,0
6637,1
50467,1
53539,0
27276,1
5258,0
68741,0
19049,0
10570,1
13692,0
53697,0
16854,0
37432,0
66900,0
54465,0
27034,1
6688,0
51292,1
20612,1
64326,1
16453,1
8950,1
69763,1
37691,1
13166,0
15349,0
55732,1
22369,0
11126,0
30962,1
40305,0
18407,0
62837,1
33199,1
55853,1
66016,1
27378,1
22550,1
4342,0
486,1
18745,1
4694,0
2159,1
15191,0
22273,1
65422,0
2877,0
27316,1
18041,1
3191,0
67846,0
37046,1
14370,0
8609,0
67364,0
41775,0
42962,1
34446,0
6483,0
41655,0
42679,0
26764,1
60792,0
67970,1
39575,1
16351,0
49281,0
51054,1
21542,1
54634,1
33689,1
56918,0
66823,1
54072,1
5849,1
23858,1
7884,1
41459,1
25447,0
36536,0
26744,0
53393,1
21317,0
58475,1
68351,1
42168,0
41498,1
2570,0
48528,0
59603,0
66509,0
16000,1
35429,1
5684,1
21264,1
28757,0
13338,1
62918,1
28695,1
54923,0
29816,1
6069,0
53277,1
24908,0
39013,1
53352,1
37289,1
67214,1
44607,1
51351,0
18822,0
25899,0
69456,0
16061,1
48406,0
36114,1
15748,0
50352,1
65241,1
1089,0
21500,1
54259,0
51319,1
7534,1
5473,0
51682,1
34714,1
15892,0
15869,1
24323,1
39221,0
23765,0
31187,0
65263,0
55037,1
21715,1
6731,0
48600,0
39101,1
42705,0
19180,0
32798,0
51885,0
19433,0
35267,0
48489,0
4880,0
29302,1
34508,0
15350,0
24845,0
42192,0
60164,0
58097,1
45079,0
43474,1
22152,0
17049,0
3551,1
49267,1
6184,0
10359,1
8356,1
1719,1
37379,0
22339,0
49261,0
46436,1
60384,0
23951,1
31558,0
53307,1
32011,1
38303,1
59911,0
35329,0
46680,1
32633,1
22479,1
34045,1
48793,1
64297,1
41063,1
55421,0
63775,1
49383,0
4744,0
5159,1
25873,1
2401,1
40109,1
37549,0
6647,0
39638,0
67713,0
61011,1
60257,0
18981,0
51332,1
67585,0
57376,1
53444,0
12877,1
52923,0
43248,1
19830,0
1388,0
24409,0
1910,1
33556,0
32605,1
62403,1
10152,0
41651,0
9272,1
36830,1
52371,1
41764,0
42440,0
20475,1
5812,1
41879,1
5982,0
46713,0
62371,1
39456,1
68391,0
48253,1
69734,1
46364,1
41310,1
53410,0
21973,1
14169,1
52740,0
16887,0
14816,0
17708,1
36096,0
4756,0
21060,1
192,1
37051,0
61393,1
39745,1
35166,1
47375,0
69000,1
22745,0
33101,0
54487,1
29603,0
53770,1
5160,0
18157,1
23590,1
46091,1
40418,1
39639,0
53892,1
19950,1
35504,0
20127,1
57970,0
57209,0
42113,1
1282,0
22770,1
64019,1
13377,0
31094,1
42864,1
15262,1
64018,0
3582,1
33279,0
66824,1
12601,1
6383,1
53289,1
66089,1
47568,1
56912,0
21563,0
17098,1
48417,1
54993,0
6928,0
47565,1
13856,1
16483,1
67701,0
